temp_c,ligand,cat_loading,time_s,dG_OA,dG_TM,G_OA_TS,G_TM_TS,dG_boron_hydrolysis,G_Substrate,G_boron_species,k_OA,k_TM,dG_PdLArOH,G_precatalyst,predicted_yield,nn_distance,out_of_domain
75,RuPhos,1.25,150,17.721170605393127,15.887212328612804,-1566244.9814057648,-1784328.9804349514,0.0,-444182.5777137971,-459278.6312180633,54.509066797322696,772.1485757298733,10.391576659865676,-1863637.989,77.82133,1.0297934077641029,False
105,SPhos,1.25,150,15.09935283777304,13.252163224155083,-1467651.9978407663,-1685734.324690526,0.0,-444185.0052725071,-459282.7596657633,14794.90599541967,172846.1644215903,11.343033209908754,-1765043.205,77.8141,0.8570467095265386,False
60,SPhos,1.25,150,13.18158100778237,13.143891653977334,-1467640.8002475863,-1685719.943252726,0.0,-444181.3887453471,-459276.6338575833,15646.807475190615,16563.409464430657,11.263033210067078,-1765030.156,77.29161,1.2609088908349944,False
70,XPhos,2.5,150,8.923772109439597,10.618646398885176,-1545783.885806721,-1763869.818607581,0.0,-444182.1795447971,-459277.9604423933,14823896.293929443,1234625.425724327,10.649905860191213,-1843170.736,77.08039,0.8705299825480338,False
55,SPhos,2.5,60,12.968472327571362,13.131354624172673,-1467639.6144520864,-1685718.4296672258,0.0,-444180.9961217871,-459275.9780797033,15777.278491657653,12290.064936803761,11.263033209368588,-1765028.782,77.01887,1.025315647193333,False
70,RuPhos,2.5,600,17.47850149520673,15.882344998652115,-1566243.670259825,-1784327.2799639814,0.0,-444182.1795447971,-459277.9604423933,52.80176677382637,548.5351642055222,10.381576659623532,-1863636.434,76.86646,1.2169732835960616,False
70,RuPhos,2.5,900,17.47850149520673,15.882344998652115,-1566243.670259825,-1784327.2799639814,0.0,-444182.1795447971,-459277.9604423933,52.80176677382637,548.5351642055222,10.381576659623532,-1863636.434,76.86646,1.8626830071079319,False
55,SPhos,5.0,900,12.968472327571362,13.131354624172673,-1467639.6144520864,-1685718.4296672258,0.0,-444180.9961217871,-459275.9780797033,15777.278491657653,12290.064936803761,11.263033209368588,-1765028.782,76.72661,3.885488326463714,True
55,SPhos,5.0,600,12.968472327571362,13.131354624172673,-1467639.6144520864,-1685718.4296672258,0.0,-444180.9961217871,-459275.9780797033,15777.278491657653,12290.064936803761,11.263033209368588,-1765028.782,76.72661,3.6340255520420306,True
55,XPhos,5.0,300,8.187780949519947,10.58389568910934,-1545779.838075951,-1763864.671058781,0.0,-444180.9961217871,-459275.9780797033,24094769.888408706,611132.4008760914,10.639905859716237,-1843166.002,76.7077,3.7566525088647778,True
55,XPhos,5.0,900,8.187780949519947,10.58389568910934,-1545779.838075951,-1763864.671058781,0.0,-444180.9961217871,-459275.9780797033,24094769.888408706,611132.4008760914,10.639905859716237,-1843166.002,76.43841,4.0779360489367935,True
55,XPhos,5.0,600,8.187780949519947,10.58389568910934,-1545779.838075951,-1763864.671058781,0.0,-444180.9961217871,-459275.9780797033,24094769.888408706,611132.4008760914,10.639905859716237,-1843166.002,76.43841,3.7761722482069215,True
70,RuPhos,2.5,60,17.47850149520673,15.882344998652115,-1566243.670259825,-1784327.2799639814,0.0,-444182.1795447971,-459277.9604423933,52.80176677382637,548.5351642055222,10.381576659623532,-1863636.434,76.27264,1.0582633576477336,False
70,XPhos,5.0,150,8.923772109439597,10.618646398885176,-1545783.885806721,-1763869.818607581,0.0,-444182.1795447971,-459277.9604423933,14823896.293929443,1234625.425724327,10.649905860191213,-1843170.736,76.150215,3.6849490941520147,True
70,RuPhos,2.5,300,17.47850149520673,15.882344998652115,-1566243.670259825,-1784327.2799639814,0.0,-444182.1795447971,-459277.9604423933,52.80176677382637,548.5351642055222,10.381576659623532,-1863636.434,76.139824,1.2201574771198718,False
65,XPhos,5.0,60,8.678538459120318,10.607197948964313,-1545782.522531551,-1763868.0832728911,0.0,-444181.7832208271,-459277.2946503733,17339836.606374804,983021.4326668129,10.639905860181898,-1843169.141,76.11135,3.7687213232671737,True
55,SPhos,5.0,300,12.968472327571362,13.131354624172673,-1467639.6144520864,-1685718.4296672258,0.0,-444180.9961217871,-459275.9780797033,15777.278491657653,12290.064936803761,11.263033209368588,-1765028.782,76.02864,3.6226975891640025,True
50,XPhos,5.0,300,7.942253849236295,10.572034328710288,-1545778.516918801,-1763862.9942345212,0.0,-444180.6053534971,-459275.3273325533,28637221.192870367,476897.9772667636,10.61990585946478,-1843164.459,75.81605,3.7958247947728707,True
55,XPhos,2.5,60,8.187780949519947,10.58389568910934,-1545779.838075951,-1763864.671058781,0.0,-444180.9961217871,-459275.9780797033,24094769.888408706,611132.4008760914,10.639905859716237,-1843166.002,75.81292,1.3010916127035421,False
60,XPhos,1.25,300,8.433208599220961,10.595615619095042,-1545781.173284071,-1763866.367414081,0.0,-444181.3887453471,-459276.6338575833,20385939.46772613,777685.7865245574,10.629905860172585,-1843167.563,75.70151,1.4898212156697757,False
60,XPhos,1.25,900,8.433208599220961,10.595615619095042,-1545781.173284071,-1763866.367414081,0.0,-444181.3887453471,-459276.6338575833,20385939.46772613,777685.7865245574,10.629905860172585,-1843167.563,75.560036,1.8876116966665197,False
60,XPhos,1.25,600,8.433208599220961,10.595615619095042,-1545781.173284071,-1763866.367414081,0.0,-444181.3887453471,-459276.6338575833,20385939.46772613,777685.7865245574,10.629905860172585,-1843167.563,75.560036,1.2600715019295285,False
50,XPhos,5.0,600,7.942253849236295,10.572034328710288,-1545778.516918801,-1763862.9942345212,0.0,-444180.6053534971,-459275.3273325533,28637221.192870367,476897.9772667636,10.61990585946478,-1843164.459,75.534584,3.826137345565164,True
50,XPhos,5.0,900,7.942253849236295,10.572034328710288,-1545778.516918801,-1763862.9942345212,0.0,-444180.6053534971,-459275.3273325533,28637221.192870367,476897.9772667636,10.61990585946478,-1843164.459,75.534584,4.13284749703977,True
55,SPhos,2.5,150,12.968472327571362,13.131354624172673,-1467639.6144520864,-1685718.4296672258,0.0,-444180.9961217871,-459275.9780797033,15777.278491657653,12290.064936803761,11.263033209368588,-1765028.782,75.22764,0.9142101123340799,False
70,RuPhos,5.0,600,17.47850149520673,15.882344998652115,-1566243.670259825,-1784327.2799639814,0.0,-444182.1795447971,-459277.9604423933,52.80176677382637,548.5351642055222,10.381576659623532,-1863636.434,75.10185,3.6740093012281108,True
70,RuPhos,5.0,900,17.47850149520673,15.882344998652115,-1566243.670259825,-1784327.2799639814,0.0,-444182.1795447971,-459277.9604423933,52.80176677382637,548.5351642055222,10.381576659623532,-1863636.434,75.10185,3.9093362610552154,True
50,XPhos,2.5,60,7.942253849236295,10.572034328710288,-1545778.516918801,-1763862.9942345212,0.0,-444180.6053534971,-459275.3273325533,28637221.192870367,476897.9772667636,10.61990585946478,-1843164.459,74.76296,1.4034335339237354,False
55,XPhos,2.5,150,8.187780949519947,10.58389568910934,-1545779.838075951,-1763864.671058781,0.0,-444180.9961217871,-459275.9780797033,24094769.888408706,611132.4008760914,10.639905859716237,-1843166.002,74.58978,1.203988560151344,False
70,RuPhos,2.5,150,17.47850149520673,15.882344998652115,-1566243.670259825,-1784327.2799639814,0.0,-444182.1795447971,-459277.9604423933,52.80176677382637,548.5351642055222,10.381576659623532,-1863636.434,74.54856,1.0055734149043238,False
65,XPhos,1.25,300,8.678538459120318,10.607197948964313,-1545782.522531551,-1763868.0832728911,0.0,-444181.7832208271,-459277.2946503733,17339836.606374804,983021.4326668129,10.639905860181898,-1843169.141,74.51845,1.4153232683798944,False
70,RuPhos,5.0,300,17.47850149520673,15.882344998652115,-1566243.670259825,-1784327.2799639814,0.0,-444182.1795447971,-459277.9604423933,52.80176677382637,548.5351642055222,10.381576659623532,-1863636.434,74.517334,3.7270517098740283,True
65,XPhos,1.25,900,8.678538459120318,10.607197948964313,-1545782.522531551,-1763868.0832728911,0.0,-444181.7832208271,-459277.2946503733,17339836.606374804,983021.4326668129,10.639905860181898,-1843169.141,74.16517,1.8405608361308687,False
65,XPhos,1.25,600,8.678538459120318,10.607197948964313,-1545782.522531551,-1763868.0832728911,0.0,-444181.7832208271,-459277.2946503733,17339836.606374804,983021.4326668129,10.639905860181898,-1843169.141,74.16517,1.1774556738847708,False
70,XPhos,5.0,60,8.923772109439597,10.618646398885176,-1545783.885806721,-1763869.818607581,0.0,-444182.1795447971,-459277.9604423933,14823896.293929443,1234625.425724327,10.649905860191213,-1843170.736,73.905304,3.724635343553185,True
70,RuPhos,5.0,150,17.47850149520673,15.882344998652115,-1566243.670259825,-1784327.2799639814,0.0,-444182.1795447971,-459277.9604423933,52.80176677382637,548.5351642055222,10.381576659623532,-1863636.434,73.63449,3.7288466321566425,True
55,SPhos,5.0,150,12.968472327571362,13.131354624172673,-1467639.6144520864,-1685718.4296672258,0.0,-444180.9961217871,-459275.9780797033,15777.278491657653,12290.064936803761,11.263033209368588,-1765028.782,73.52786,3.6171526432913814,True
50,XPhos,2.5,150,7.942253849236295,10.572034328710288,-1545778.516918801,-1763862.9942345212,0.0,-444180.6053534971,-459275.3273325533,28637221.192870367,476897.9772667636,10.61990585946478,-1843164.459,73.52688,1.3202294658182092,False
65,RuPhos,2.5,60,17.235776415094733,15.877601468469948,-1566242.372556655,-1784325.5981021514,0.0,-444181.7832208271,-459277.2946503733,51.11509875487143,385.77155136926723,10.371576660079882,-1863634.895,72.916306,1.2216974013042672,False
65,RuPhos,2.5,900,17.235776415094733,15.877601468469948,-1566242.372556655,-1784325.5981021514,0.0,-444181.7832208271,-459277.2946503733,51.11509875487143,385.77155136926723,10.371576660079882,-1863634.895,72.8918,1.897053239770596,False
65,RuPhos,2.5,600,17.235776415094733,15.877601468469948,-1566242.372556655,-1784325.5981021514,0.0,-444181.7832208271,-459277.2946503733,51.11509875487143,385.77155136926723,10.371576660079882,-1863634.895,72.8918,1.2919220374874796,False
55,XPhos,5.0,150,8.187780949519947,10.58389568910934,-1545779.838075951,-1763864.671058781,0.0,-444180.9961217871,-459275.9780797033,24094769.888408706,611132.4008760914,10.639905859716237,-1843166.002,72.67732,3.788453943685867,True
70,XPhos,1.25,300,8.923772109439597,10.618646398885176,-1545783.885806721,-1763869.818607581,0.0,-444182.1795447971,-459277.9604423933,14823896.293929443,1234625.425724327,10.649905860191213,-1843170.736,72.60683,1.3591496505043639,False
70,RuPhos,5.0,60,17.47850149520673,15.882344998652115,-1566243.670259825,-1784327.2799639814,0.0,-444182.1795447971,-459277.9604423933,52.80176677382637,548.5351642055222,10.381576659623532,-1863636.434,72.51565,3.735432818758921,True
60,XPhos,1.25,60,8.433208599220961,10.595615619095042,-1545781.173284071,-1763866.367414081,0.0,-444181.3887453471,-459276.6338575833,20385939.46772613,777685.7865245574,10.629905860172585,-1843167.563,72.49921,1.5095127578313174,False
70,XPhos,1.25,600,8.923772109439597,10.618646398885176,-1545783.885806721,-1763869.818607581,0.0,-444182.1795447971,-459277.9604423933,14823896.293929443,1234625.425724327,10.649905860191213,-1843170.736,72.38262,1.0900924175166038,False
70,XPhos,1.25,900,8.923772109439597,10.618646398885176,-1545783.885806721,-1763869.818607581,0.0,-444182.1795447971,-459277.9604423933,14823896.293929443,1234625.425724327,10.649905860191213,-1843170.736,72.38262,1.7742679011097784,False
65,RuPhos,2.5,300,17.235776415094733,15.877601468469948,-1566242.372556655,-1784325.5981021514,0.0,-444181.7832208271,-459277.2946503733,51.11509875487143,385.77155136926723,10.371576660079882,-1863634.895,72.324684,1.3387248800623899,False
60,XPhos,1.25,150,8.433208599220961,10.595615619095042,-1545781.173284071,-1763866.367414081,0.0,-444181.3887453471,-459276.6338575833,20385939.46772613,777685.7865245574,10.629905860172585,-1843167.563,72.312164,1.4781280699298878,False
55,SPhos,5.0,60,12.968472327571362,13.131354624172673,-1467639.6144520864,-1685718.4296672258,0.0,-444180.9961217871,-459275.9780797033,15777.278491657653,12290.064936803761,11.263033209368588,-1765028.782,72.00181,3.6499215049787566,True
70,RuPhos,1.25,60,17.47850149520673,15.882344998652115,-1566243.670259825,-1784327.2799639814,0.0,-444182.1795447971,-459277.9604423933,52.80176677382637,548.5351642055222,10.381576659623532,-1863636.434,71.80293,1.2988160205692039,False
50,XPhos,5.0,150,7.942253849236295,10.572034328710288,-1545778.516918801,-1763862.9942345212,0.0,-444180.6053534971,-459275.3273325533,28637221.192870367,476897.9772667636,10.61990585946478,-1843164.459,71.73476,3.8251483897338665,True
70,RuPhos,1.25,300,17.47850149520673,15.882344998652115,-1566243.670259825,-1784327.2799639814,0.0,-444182.1795447971,-459277.9604423933,52.80176677382637,548.5351642055222,10.381576659623532,-1863636.434,71.5096,1.104162409959005,False
70,RuPhos,1.25,600,17.47850149520673,15.882344998652115,-1566243.670259825,-1784327.2799639814,0.0,-444182.1795447971,-459277.9604423933,52.80176677382637,548.5351642055222,10.381576659623532,-1863636.434,71.46148,1.73236980971706,False
70,RuPhos,1.25,900,17.47850149520673,15.882344998652115,-1566243.670259825,-1784327.2799639814,0.0,-444182.1795447971,-459277.9604423933,52.80176677382637,548.5351642055222,10.381576659623532,-1863636.434,71.46148,2.2604969233398116,False
65,XPhos,1.25,60,8.678538459120318,10.607197948964313,-1545782.522531551,-1763868.0832728911,0.0,-444181.7832208271,-459277.2946503733,17339836.606374804,983021.4326668129,10.639905860181898,-1843169.141,71.208046,1.3761838237826853,False
65,RuPhos,2.5,150,17.235776415094733,15.877601468469948,-1566242.372556655,-1784325.5981021514,0.0,-444181.7832208271,-459277.2946503733,51.11509875487143,385.77155136926723,10.371576660079882,-1863634.895,71.170815,1.173114244038255,False
65,RuPhos,5.0,600,17.235776415094733,15.877601468469948,-1566242.372556655,-1784325.5981021514,0.0,-444181.7832208271,-459277.2946503733,51.11509875487143,385.77155136926723,10.371576660079882,-1863634.895,71.06862,3.6908452604073303,True
65,RuPhos,5.0,900,17.235776415094733,15.877601468469948,-1566242.372556655,-1784325.5981021514,0.0,-444181.7832208271,-459277.2946503733,51.11509875487143,385.77155136926723,10.371576660079882,-1863634.895,71.06862,3.9251487096043,True
70,RuPhos,1.25,150,17.47850149520673,15.882344998652115,-1566243.670259825,-1784327.2799639814,0.0,-444182.1795447971,-459277.9604423933,52.80176677382637,548.5351642055222,10.381576659623532,-1863636.434,70.9829,1.1164802168266195,False
65,XPhos,1.25,150,8.678538459120318,10.607197948964313,-1545782.522531551,-1763868.0832728911,0.0,-444181.7832208271,-459277.2946503733,17339836.606374804,983021.4326668129,10.639905860181898,-1843169.141,70.925095,1.3539898954665908,False
65,RuPhos,5.0,300,17.235776415094733,15.877601468469948,-1566242.372556655,-1784325.5981021514,0.0,-444181.7832208271,-459277.2946503733,51.11509875487143,385.77155136926723,10.371576660079882,-1863634.895,70.64362,3.7616683798252097,True
55,XPhos,5.0,60,8.187780949519947,10.58389568910934,-1545779.838075951,-1763864.671058781,0.0,-444180.9961217871,-459275.9780797033,24094769.888408706,611132.4008760914,10.639905859716237,-1843166.002,70.63539,3.8270866938662436,True
60,RuPhos,2.5,60,16.992994485190138,15.872981488937512,-1566241.088310005,-1784323.934875901,0.0,-444181.3887453471,-459276.6338575833,49.449330686394546,268.46180252961466,10.361576659837738,-1863633.374,70.30394,1.3918443302937615,False
60,RuPhos,2.5,900,16.992994485190138,15.872981488937512,-1566241.088310005,-1784323.934875901,0.0,-444181.3887453471,-459276.6338575833,49.449330686394546,268.46180252961466,10.361576659837738,-1863633.374,70.24003,1.919040749650709,False
60,RuPhos,2.5,600,16.992994485190138,15.872981488937512,-1566241.088310005,-1784323.934875901,0.0,-444181.3887453471,-459276.6338575833,49.449330686394546,268.46180252961466,10.361576659837738,-1863633.374,70.24003,1.3391950279372842,False
65,RuPhos,5.0,150,17.235776415094733,15.877601468469948,-1566242.372556655,-1784325.5981021514,0.0,-444181.7832208271,-459277.2946503733,51.11509875487143,385.77155136926723,10.371576660079882,-1863634.895,70.19817,3.7531757059065107,True
50,XPhos,5.0,60,7.942253849236295,10.572034328710288,-1545778.516918801,-1763862.9942345212,0.0,-444180.6053534971,-459275.3273325533,28637221.192870367,476897.9772667636,10.61990585946478,-1843164.459,70.01214,3.8632232298293365,True
60,RuPhos,2.5,300,16.992994485190138,15.872981488937512,-1566241.088310005,-1784323.934875901,0.0,-444181.3887453471,-459276.6338575833,49.449330686394546,268.46180252961466,10.361576659837738,-1863633.374,69.8316,1.4713601737099262,False
65,RuPhos,1.25,60,17.235776415094733,15.877601468469948,-1566242.372556655,-1784325.5981021514,0.0,-444181.7832208271,-459277.2946503733,51.11509875487143,385.77155136926723,10.371576660079882,-1863634.895,69.41207,1.3847861594034891,False
